timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478199335.417974,880.0,0,32,0,0,0,0,0,0,0.5397889614105225,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.405239,880.0,0,32,0,0,0,0,0,0,0.5976271629333496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199338.427721,880.0,0,32,0,0,0,0,0,0,0.907973051071167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199353.555864,880.0,0,32,0,0,0,0,0,0,0.6793661117553711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199406.158497,880.0,0,32,0,0,0,0,0,0,0.5199601650238037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199411.53893,880.0,0,32,0,0,0,0,0,0,0.8984479904174805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199412.562275,880.0,0,32,0,0,0,0,0,0,0.6392199993133545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199419.852536,880.0,0,32,0,0,0,0,0,0,0.500499963760376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199429.190009,880.0,0,32,0,0,0,0,0,0,0.7372291088104248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199433.98483,880.0,0,32,0,0,0,0,0,0,0.4935009479522705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199434.873345,880.0,0,32,0,0,0,0,0,0,0.8424959182739258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199458.083992,880.0,0,32,0,0,0,0,0,0,0.49272894859313965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199489.982928,880.0,0,32,0,0,0,0,0,0,0.789391040802002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199508.773881,880.0,0,32,0,0,0,0,0,0,0.5192668437957764,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.665242,880.0,0,32,0,0,0,0,0,0,0.8290090560913086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199571.810064,880.0,0,32,0,0,0,0,0,0,0.4731130599975586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199601.979014,880.0,0,32,0,0,0,0,0,0,0.4798870086669922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199602.71878,880.0,0,32,0,0,0,0,0,0,0.5795950889587402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199623.509711,880.0,0,32,0,0,0,0,0,0,0.619718074798584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199732.166195,880.0,0,32,0,0,0,0,0,0,0.5238668918609619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199798.038841,880.0,0,32,0,0,0,0,0,0,0.9896950721740723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199800.008765,880.0,0,32,0,0,0,0,0,0,0.47823309898376465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199814.879652,880.0,0,32,0,0,0,0,0,0,0.5097019672393799,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.42326,880.0,0,32,0,0,0,0,0,0,0.4999690055847168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199889.43315,880.0,0,32,0,0,0,0,0,0,1.009890079498291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199933.205451,880.0,0,32,0,0,0,0,0,0,0.5597410202026367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199934.518988,880.0,0,32,0,0,0,0,0,0,0.5536119937896729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199943.796281,880.0,0,32,0,0,0,0,0,0,0.5479111671447754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.997981,880.0,0,32,0,0,0,0,0,0,0.56610107421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.875924,880.0,0,32,0,0,0,0,0,0,0.5238921642303467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200065.312389,880.0,0,32,0,0,0,0,0,0,0.6082208156585693,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200077.973259,880.0,0,32,0,0,0,0,0,0,0.4996469020843506,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200330.725571,880.0,0,32,0,0,0,0,0,0,0.6601150035858154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200336.886553,880.0,0,32,0,0,0,0,0,0,0.580146074295044,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200345.428157,880.0,0,32,0,0,0,0,0,0,0.6500802040100098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200357.637663,880.0,0,32,0,0,0,0,0,0,0.5598177909851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200358.967085,880.0,0,32,0,0,0,0,0,0,0.5199728012084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200367.418932,880.0,0,32,0,0,0,0,0,0,0.5437479019165039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200549.988146,880.0,0,32,0,0,0,0,0,0,0.4803950786590576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200626.560653,880.0,0,32,0,0,0,0,0,0,0.49994993209838867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.425794,880.0,0,32,0,0,0,0,0,0,22.37113380432129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198386.623571,1072.0,0,0,0,0,0,0,0,0,0.9991369247436523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.755253,1072.0,0,0,0,0,0,0,0,0,0.9198269844055176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.516859,1072.0,0,0,0,0,0,0,0,0,1.299241065979004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198584.834424,1072.0,0,0,0,0,0,0,0,0,1.479931116104126,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.474246,1072.0,0,0,0,0,0,0,0,0,1.1199119091033936,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.39223,1072.0,0,0,0,0,0,0,0,0,0.9398610591888428,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.452166,1072.0,0,0,0,0,0,0,0,0,1.0602991580963135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.013221,1072.0,0,0,0,0,0,0,0,0,0.9791569709777832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198665.513046,1072.0,0,0,0,0,0,0,0,0,1.0402629375457764,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198683.610216,1072.0,0,0,0,0,0,0,0,0,0.9399948120117188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198804.651165,1072.0,0,0,0,0,0,0,0,0,1.0000889301300049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198812.964614,1072.0,0,0,0,0,0,0,0,0,1.4597368240356445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198819.344828,1072.0,0,0,0,0,0,0,0,0,0.9592199325561523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198835.463795,1072.0,0,0,0,0,0,0,0,0,0.9800539016723633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198842.005744,1072.0,0,0,0,0,0,0,0,0,0.9023618698120117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199084.654564,1072.0,0,0,0,0,0,0,0,0,1.0194628238677979,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199131.371047,1072.0,0,0,0,0,0,0,0,0,1.0792920589447021,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199137.490882,1072.0,0,0,0,0,0,0,0,0,1.1395750045776367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199152.610371,1072.0,0,0,0,0,0,0,0,0,0.9602022171020508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199223.049781,1072.0,0,0,0,0,0,0,0,0,1.2221400737762451,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199238.006727,1072.0,0,0,0,0,0,0,0,0,0.9987208843231201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199239.646245,1072.0,0,0,0,0,0,0,0,0,1.2598490715026855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199291.864058,1072.0,0,0,0,0,0,0,0,0,1.5397789478302002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199315.483038,1072.0,0,0,0,0,0,0,0,0,2.3338980674743652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.764901,1072.0,0,0,0,0,0,0,0,0,1.5827968120574951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199414.062164,1072.0,0,0,0,0,0,0,0,0,1.0980560779571533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199430.018028,1072.0,0,0,0,0,0,0,0,0,2.1187660694122314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199443.75757,1072.0,0,0,0,0,0,0,0,0,1.0397520065307617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.4937,1072.0,0,0,0,0,0,0,0,0,1.0799040794372559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199562.492417,1072.0,0,0,0,0,0,0,0,0,0.9800300598144531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199601.770628,1072.0,0,0,0,0,0,0,0,0,1.0195019245147705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199623.510218,1072.0,0,0,0,0,0,0,0,0,1.0797548294067383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199632.189409,1072.0,0,0,0,0,0,0,0,0,0.9782969951629639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199790.302745,1072.0,0,0,0,0,0,0,0,0,0.9399871826171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199830.461247,1072.0,0,0,0,0,0,0,0,0,1.0999879837036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.158429,1072.0,0,0,0,0,0,0,0,0,0.9798648357391357,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200289.806024,1072.0,0,0,0,0,0,0,0,0,1.1247329711914062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200312.920165,1072.0,0,0,0,0,0,0,0,0,0.8998880386352539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200353.281477,1072.0,0,0,0,0,0,0,0,0,0.9030580520629883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200368.838347,1072.0,0,0,0,0,0,0,0,0,1.1189148426055908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200406.79643,1072.0,0,0,0,0,0,0,0,0,0.9193971157073975,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200583.250846,1072.0,0,0,0,0,0,0,0,0,1.1987428665161133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422242,1072.0,0,0,0,0,0,0,0,0,22.379065990447998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198404.759089,1087.0,0,64,96,255,126,211,8,0,0.9193220138549805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198582.807813,1087.0,0,64,96,255,126,206,8,0,0.5702788829803467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198583.752146,1087.0,0,64,96,255,126,186,8,0,0.5442330837249756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198584.742327,1087.0,0,64,96,255,126,225,8,0,0.9901809692382812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198586.066757,1087.0,0,64,96,255,126,183,8,0,0.6843280792236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198590.400172,1087.0,0,64,96,255,126,196,8,0,0.6797668933868408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198590.919808,1087.0,0,64,96,255,126,200,8,0,0.5196359157562256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.760481,1087.0,0,64,96,255,126,250,8,0,0.5500040054321289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198651.100674,1087.0,0,64,96,255,126,133,9,0,0.5596468448638916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198658.950451,1087.0,0,64,96,255,126,151,9,0,0.6093809604644775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198661.202143,1087.0,0,64,96,255,126,155,9,0,0.8110089302062988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198673.532329,1087.0,0,64,96,255,126,156,9,0,0.6791131496429443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198793.930891,1087.0,0,64,96,255,126,146,9,0,0.5309100151062012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198802.649727,1087.0,0,64,96,255,126,145,9,0,0.6967451572418213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198819.339366,1087.0,0,64,96,255,126,156,9,0,0.7093789577484131,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198820.418701,1087.0,0,64,96,255,126,156,9,0,0.7394928932189941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198826.98054,1087.0,0,64,96,255,126,188,9,0,0.640049934387207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198834.782541,1087.0,0,64,96,255,126,163,9,0,0.6795949935913086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198840.70038,1087.0,0,64,96,255,126,144,9,0,0.5493991374969482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198961.497961,1087.0,0,64,96,255,126,202,8,0,0.6589069366455078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199109.033993,1087.0,0,64,96,255,126,205,8,0,0.5986330509185791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199113.957206,1087.0,0,64,96,255,126,209,8,0,0.9119961261749268,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199131.298812,1087.0,0,64,96,255,126,197,8,0,0.7917900085449219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199207.464032,1087.0,0,64,96,255,126,149,9,0,0.524528980255127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199208.484187,1087.0,0,64,96,255,126,175,9,0,0.5487058162689209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199238.012189,1087.0,0,64,96,255,126,188,8,0,0.7210648059844971,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199238.98055,1087.0,0,64,96,255,126,210,8,0,0.8283951282501221,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199282.602824,1087.0,0,64,96,255,126,213,8,0,0.5599908828735352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199283.664852,1087.0,0,64,96,255,126,210,8,0,0.5126237869262695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199299.306654,1087.0,0,64,96,255,126,116,9,0,0.6199190616607666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199307.945794,1087.0,0,64,96,255,126,174,9,0,0.6000242233276367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199312.441421,1087.0,0,64,96,255,126,177,9,0,0.7215371131896973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199314.679294,1087.0,0,64,96,255,126,146,9,0,0.5021560192108154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199315.808011,1087.0,0,64,96,255,126,184,9,0,0.7015581130981445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199320.265877,1087.0,0,64,96,255,126,143,9,0,0.8717930316925049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.390519,1087.0,0,64,96,255,126,133,9,0,0.5599088668823242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199331.309911,1087.0,0,64,96,255,126,139,9,0,0.6001420021057129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.219297,1087.0,0,64,96,255,126,160,9,0,0.7199749946594238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199337.968734,1087.0,0,64,96,255,126,142,9,0,1.0801360607147217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.065077,1087.0,0,64,96,255,126,160,9,0,0.7162520885467529,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199352.227459,1087.0,0,64,96,255,126,166,9,0,0.5311510562896729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199354.207458,1087.0,0,64,96,255,126,143,9,0,0.5210919380187988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.398456,1087.0,0,64,96,255,126,209,8,0,0.5786581039428711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199406.680194,1087.0,0,64,96,255,126,211,8,0,0.8000478744506836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199411.075037,1087.0,0,64,96,255,126,199,8,0,0.7047770023345947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199422.026407,1087.0,0,64,96,255,126,202,8,0,0.6945590972900391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199434.973736,1087.0,0,64,96,255,126,187,8,0,0.9424259662628174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199451.13308,1087.0,0,64,96,255,126,201,8,0,0.5598809719085693,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199452.520851,1087.0,0,64,96,255,126,208,8,0,0.6379129886627197,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199458.984494,1087.0,0,64,96,255,126,209,8,0,0.7333738803863525,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199489.593812,1087.0,0,64,96,255,126,204,8,0,0.5501558780670166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199495.793708,1087.0,0,64,96,255,126,104,9,0,0.5201280117034912,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199557.357473,1087.0,0,64,96,255,126,236,8,0,0.6997778415679932,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199579.97816,1087.0,0,64,96,255,126,202,8,0,0.5702669620513916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199617.176,1087.0,0,64,96,255,126,207,8,0,1.2601711750030518,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199639.705088,1087.0,0,64,96,255,126,131,9,0,0.6486809253692627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199782.118663,1087.0,0,64,96,255,126,209,8,0,0.5798811912536621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199784.188752,1087.0,0,64,96,255,126,207,8,0,0.5911178588867188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199800.929978,1087.0,0,64,96,255,126,205,8,0,0.5296947956085205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199816.089993,1087.0,0,64,96,255,126,222,8,0,0.5401649475097656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199830.250626,1087.0,0,64,96,255,126,140,9,0,0.6799631118774414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199843.215611,1087.0,0,64,96,255,126,171,9,0,0.5742859840393066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199875.892948,1087.0,0,64,96,255,126,142,9,0,0.6085078716278076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199889.086682,1087.0,0,64,96,255,126,0,9,0,0.6336991786956787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200065.172843,1087.0,0,64,96,255,126,211,8,0,0.5365738868713379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200283.445769,1087.0,0,64,96,255,126,201,8,0,0.6314380168914795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200329.426027,1087.0,0,64,96,255,126,214,8,0,0.879202127456665,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200335.27657,1087.0,0,64,96,255,126,226,8,0,0.6887409687042236,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200336.666982,1087.0,0,64,96,255,126,198,8,0,1.1600408554077148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200343.532284,1087.0,0,64,96,255,126,91,9,0,0.5323641300201416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200345.677614,1087.0,0,64,96,255,126,136,9,0,0.7194440364837646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200359.637504,1087.0,0,64,96,255,126,160,9,0,0.5796670913696289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200360.73747,1087.0,0,64,96,255,126,145,9,0,0.5096948146820068,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200367.560101,1087.0,0,64,96,255,126,147,9,0,0.5561850070953369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200405.902603,1087.0,0,64,96,255,126,245,8,0,0.5996718406677246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200514.46803,1087.0,0,64,96,255,126,94,9,0,0.5488760471343994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200515.227449,1087.0,0,64,96,255,126,93,9,0,0.639672040939331,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200544.246919,1087.0,0,64,96,255,126,147,9,0,0.5679779052734375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200604.135574,1087.0,0,64,96,255,126,207,8,0,0.5206091403961182,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200605.564002,1087.0,0,64,96,255,126,203,8,0,0.6006340980529785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200617.234938,1087.0,0,64,96,255,126,209,8,0,0.5522348880767822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200648.792128,1087.0,0,64,96,255,126,211,8,0,0.619920015335083,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200649.442174,1087.0,0,64,96,255,126,204,8,0,0.6500458717346191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42555,1087.0,0,64,96,255,126,136,9,0,22.37114191055298,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198401.511348,1088.0,255,0,0,0,255,198,8,0,0.5992810726165771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198404.270627,1088.0,255,0,0,0,255,216,8,0,0.6390829086303711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.636874,1088.0,255,0,0,0,255,209,8,0,0.5075969696044922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.643154,1088.0,255,0,0,0,255,204,8,0,0.5540750026702881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.536807,1088.0,255,0,0,0,255,215,8,0,0.7862911224365234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198582.168293,1088.0,255,0,0,0,255,209,8,0,0.6159090995788574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.951653,1088.0,255,0,0,0,255,187,8,0,0.9890029430389404,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198623.000871,1088.0,255,0,0,0,255,211,8,0,0.5001778602600098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.170414,1088.0,255,0,0,0,255,200,8,0,0.5691080093383789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.171025,1088.0,255,0,0,0,255,207,8,0,0.9660930633544922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.901164,1088.0,255,0,0,0,255,6,9,0,0.5100350379943848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198650.831274,1088.0,255,0,0,0,255,129,9,0,0.8388490676879883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198659.50767,1088.0,255,0,0,0,255,155,9,0,0.49567699432373047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198666.405389,1088.0,255,0,0,0,255,144,9,0,0.6593961715698242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198668.832792,1088.0,255,0,0,0,255,156,9,0,0.5798561573028564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.035249,1088.0,255,0,0,0,255,136,9,0,0.5478971004486084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198681.636232,1088.0,255,0,0,0,255,155,9,0,1.4794538021087646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198711.996897,1088.0,255,0,0,0,255,250,8,0,0.6604330539703369,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198779.373052,1088.0,255,0,0,0,255,201,8,0,0.5196018218994141,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198801.78229,1088.0,255,0,0,0,255,140,9,0,0.5287930965423584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198817.419891,1088.0,255,0,0,0,255,135,9,0,0.5278072357177734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198834.303453,1088.0,255,0,0,0,255,144,9,0,0.5099320411682129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198840.971322,1088.0,255,0,0,0,255,147,9,0,0.6198379993438721,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198969.493425,1088.0,255,0,0,0,255,198,8,0,0.5161969661712646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199038.503835,1088.0,255,0,0,0,255,255,8,0,0.48987603187561035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199084.30814,1088.0,255,0,0,0,255,204,8,0,0.632112979888916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199092.854102,1088.0,255,0,0,0,255,199,8,0,0.5198769569396973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199115.599664,1088.0,255,0,0,0,255,204,8,0,0.6135859489440918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199224.053492,1088.0,255,0,0,0,255,221,8,0,0.551063060760498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199236.153724,1088.0,255,0,0,0,255,211,8,0,0.5106170177459717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199238.281398,1088.0,255,0,0,0,255,183,8,0,0.7401101589202881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199260.753888,1088.0,255,0,0,0,255,213,8,0,0.5315818786621094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199261.462638,1088.0,255,0,0,0,255,215,8,0,0.5289838314056396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199282.89387,1088.0,255,0,0,0,255,196,8,0,0.5306811332702637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.076891,1088.0,255,0,0,0,255,135,9,0,0.7730300426483154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199298.467111,1088.0,255,0,0,0,255,141,9,0,0.5825121402740479,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199306.005124,1088.0,255,0,0,0,255,160,9,0,0.7999341487884521,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199312.430303,1088.0,255,0,0,0,255,175,9,0,0.5599532127380371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199313.330051,1088.0,255,0,0,0,255,145,9,0,0.6397700309753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.291286,1088.0,255,0,0,0,255,157,9,0,0.7322320938110352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199322.819515,1088.0,255,0,0,0,255,159,9,0,0.8083219528198242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199328.568339,1088.0,255,0,0,0,255,164,9,0,0.5196771621704102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.500083,1088.0,255,0,0,0,255,149,9,0,0.5209469795227051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199337.700108,1088.0,255,0,0,0,255,138,9,0,0.7110090255737305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199344.430867,1088.0,255,0,0,0,255,147,9,0,0.5745348930358887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199345.550879,1088.0,255,0,0,0,255,163,9,0,0.6597690582275391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199399.449285,1088.0,255,0,0,0,255,210,8,0,1.1601579189300537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.146923,1088.0,255,0,0,0,255,198,8,0,0.5667300224304199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199421.615435,1088.0,255,0,0,0,255,197,8,0,0.6999228000640869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199428.620626,1088.0,255,0,0,0,255,201,8,0,0.5796198844909668,extreme_time_gap,dt above 0.9995 quantile per can_id
