timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478192779.993641,880.0,0,32,0,0,0,0,0,0,0.10997796058654785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192783.013873,880.0,0,32,0,0,0,0,0,0,0.1600630283355713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.804807,880.0,0,32,0,0,0,0,0,0,0.19987702369689941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192812.775268,880.0,0,32,0,0,0,0,0,0,0.10993719100952148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192813.395684,880.0,0,32,0,0,0,0,0,0,0.09002089500427246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.101521,880.0,0,32,0,0,0,0,0,0,0.1500389575958252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.425794,880.0,0,32,0,0,0,0,0,0,7744.941554784775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191091.217603,1072.0,0,0,0,0,0,0,0,0,0.16008496284484863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191142.554595,1072.0,0,0,0,0,0,0,0,0,0.159959077835083,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.133897,1072.0,0,0,0,0,0,0,0,0,0.23999404907226562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191168.773254,1072.0,0,0,0,0,0,0,0,0,0.1599140167236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.49272,1072.0,0,0,0,0,0,0,0,0,0.1799929141998291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.368967,1072.0,0,0,0,0,0,0,0,0,0.16017413139343262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.828784,1072.0,0,0,0,0,0,0,0,0,0.2200019359588623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191247.468732,1072.0,0,0,0,0,0,0,0,0,0.1599102020263672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.765981,1072.0,0,0,0,0,0,0,0,0,0.17999505996704102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.825201,1072.0,0,0,0,0,0,0,0,0,0.15998506546020508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191342.023561,1072.0,0,0,0,0,0,0,0,0,0.16004705429077148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.642711,1072.0,0,0,0,0,0,0,0,0,0.16001296043395996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191362.322408,1072.0,0,0,0,0,0,0,0,0,0.16002702713012695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.801693,1072.0,0,0,0,0,0,0,0,0,0.19975686073303223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191377.101968,1072.0,0,0,0,0,0,0,0,0,0.1797480583190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.600008,1072.0,0,0,0,0,0,0,0,0,0.17999005317687988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.7374,1072.0,0,0,0,0,0,0,0,0,0.21998000144958496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.738475,1072.0,0,0,0,0,0,0,0,0,0.7014369964599609,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.458155,1072.0,0,0,0,0,0,0,0,0,0.19997692108154297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.256739,1072.0,0,0,0,0,0,0,0,0,0.25998687744140625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.436799,1072.0,0,0,0,0,0,0,0,0,0.18006014823913574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.636708,1072.0,0,0,0,0,0,0,0,0,0.19990897178649902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191467.336603,1072.0,0,0,0,0,0,0,0,0,0.15998482704162598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191531.753109,1072.0,0,0,0,0,0,0,0,0,0.15999794006347656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.913744,1072.0,0,0,0,0,0,0,0,0,0.19960689544677734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.771251,1072.0,0,0,0,0,0,0,0,0,0.18001890182495117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.572001,1072.0,0,0,0,0,0,0,0,0,0.26080799102783203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191640.968173,1072.0,0,0,0,0,0,0,0,0,0.1599109172821045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.484309,1072.0,0,0,0,0,0,0,0,0,0.1799788475036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191706.203938,1072.0,0,0,0,0,0,0,0,0,0.16009902954101562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.081836,1072.0,0,0,0,0,0,0,0,0,0.1805860996246338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.361459,1072.0,0,0,0,0,0,0,0,0,0.1796860694885254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.500219,1072.0,0,0,0,0,0,0,0,0,0.17993712425231934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.019451,1072.0,0,0,0,0,0,0,0,0,0.1602017879486084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.499214,1072.0,0,0,0,0,0,0,0,0,0.1796720027923584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191801.038845,1072.0,0,0,0,0,0,0,0,0,0.18018102645874023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191822.197778,1072.0,0,0,0,0,0,0,0,0,0.16014695167541504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.244169,1072.0,0,0,0,0,0,0,0,0,0.18012499809265137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.658421,1072.0,0,0,0,0,0,0,0,0,0.2203829288482666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.978325,1072.0,0,0,0,0,0,0,0,0,0.2003018856048584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.37819,1072.0,0,0,0,0,0,0,0,0,0.1998119354248047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.878153,1072.0,0,0,0,0,0,0,0,0,0.2801501750946045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.697946,1072.0,0,0,0,0,0,0,0,0,0.15996217727661133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192513.962767,1072.0,0,0,0,0,0,0,0,0,0.15990877151489258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.14164,1072.0,0,0,0,0,0,0,0,0,0.17994284629821777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.781728,1072.0,0,0,0,0,0,0,0,0,0.19995403289794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.06161,1072.0,0,0,0,0,0,0,0,0,0.17986607551574707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192528.92158,1072.0,0,0,0,0,0,0,0,0,0.22025203704833984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192763.529655,1072.0,0,0,0,0,0,0,0,0,0.16000604629516602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.787881,1072.0,0,0,0,0,0,0,0,0,0.19997191429138184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192808.268983,1072.0,0,0,0,0,0,0,0,0,0.1801769733428955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.383517,1072.0,0,0,0,0,0,0,0,0,0.17960309982299805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.102895,1072.0,0,0,0,0,0,0,0,0,0.17979192733764648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.161985,1072.0,0,0,0,0,0,0,0,0,0.18003296852111816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.541796,1072.0,0,0,0,0,0,0,0,0,0.20002198219299316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422242,1072.0,0,0,0,0,0,0,0,0,7744.943243980408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191111.159988,1087.0,0,64,96,255,113,132,9,0,0.09266901016235352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191143.508915,1087.0,0,64,96,255,113,173,8,0,0.09998393058776855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.809183,1087.0,0,64,96,255,113,166,8,0,0.09958577156066895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.669258,1087.0,0,64,96,255,113,175,8,0,0.12000107765197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.869269,1087.0,0,64,96,255,113,175,8,0,0.12004399299621582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.109838,1087.0,0,64,96,255,113,159,8,0,0.2103431224822998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191227.484334,1087.0,0,64,96,255,114,172,8,0,0.1293940544128418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191227.804118,1087.0,0,64,96,255,114,186,8,0,0.16940784454345703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191228.064232,1087.0,0,64,96,255,114,183,8,0,0.1402900218963623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.403869,1087.0,0,64,96,255,114,180,8,0,0.1400618553161621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.44412,1087.0,0,64,96,255,114,186,8,0,0.16006183624267578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191251.24436,1087.0,0,64,96,255,114,175,8,0,0.13962292671203613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191251.404385,1087.0,0,64,96,255,114,164,8,0,0.11003303527832031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.38727,1087.0,0,64,96,255,115,160,8,0,0.09998798370361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.829119,1087.0,0,64,96,255,115,170,8,0,0.10188698768615723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191292.268865,1087.0,0,64,96,255,115,167,8,0,0.09978914260864258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.637735,1087.0,0,64,96,255,115,184,8,0,0.17999887466430664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.777762,1087.0,0,64,96,255,115,176,8,0,0.10909795761108398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191298.408597,1087.0,0,64,96,255,115,158,8,0,0.09998297691345215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191298.837731,1087.0,0,64,96,255,115,166,8,0,0.09986376762390137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.099161,1087.0,0,64,96,255,115,169,8,0,0.31987690925598145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191309.517345,1087.0,0,64,96,255,115,168,8,0,0.16882586479187012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.549227,1087.0,0,64,96,255,115,178,8,0,0.18049407005310059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.92851,1087.0,0,64,96,255,115,194,8,0,0.09113597869873047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.149482,1087.0,0,64,96,255,115,180,8,0,0.13967108726501465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.26954,1087.0,0,64,96,255,115,175,8,0,0.12005805969238281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.398465,1087.0,0,64,96,255,115,175,8,0,0.12892484664916992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.729428,1087.0,0,64,96,255,115,182,8,0,0.1910080909729004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191318.589504,1087.0,0,64,96,255,115,172,8,0,0.10019397735595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191319.118372,1087.0,0,64,96,255,115,166,8,0,0.16917800903320312,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.429075,1087.0,0,64,96,255,115,170,8,0,0.09071803092956543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.678798,1087.0,0,64,96,255,115,175,8,0,0.15016388893127441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191330.378372,1087.0,0,64,96,255,115,166,8,0,0.14001107215881348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.578928,1087.0,0,64,96,255,115,164,8,0,0.09980487823486328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.95894,1087.0,0,64,96,255,115,170,8,0,0.1199650764465332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191343.929106,1087.0,0,64,96,255,115,179,8,0,0.1698300838470459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191407.973053,1087.0,0,64,96,255,115,158,8,0,0.11986804008483887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191409.522384,1087.0,0,64,96,255,115,177,8,0,0.11825084686279297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.823742,1087.0,0,64,96,255,115,192,8,0,0.12065982818603516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.524417,1087.0,0,64,96,255,115,185,8,0,0.10038185119628906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.752972,1087.0,0,64,96,255,115,183,8,0,0.14966487884521484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191421.153724,1087.0,0,64,96,255,115,181,8,0,0.1807548999786377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191421.704145,1087.0,0,64,96,255,115,189,8,0,0.09984087944030762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191422.03352,1087.0,0,64,96,255,115,183,8,0,0.09996509552001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191422.233511,1087.0,0,64,96,255,115,169,8,0,0.12990999221801758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191432.593609,1087.0,0,64,96,255,116,166,8,0,0.19007301330566406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191433.253616,1087.0,0,64,96,255,116,166,8,0,0.12002801895141602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191434.094075,1087.0,0,64,96,255,116,196,8,0,0.11045098304748535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191434.903702,1087.0,0,64,96,255,116,193,8,0,0.10982990264892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191448.424361,1087.0,0,64,96,255,116,177,8,0,0.0999460220336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.075881,1087.0,0,64,96,255,116,160,8,0,0.12985491752624512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.335678,1087.0,0,64,96,255,116,159,8,0,0.10991811752319336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.555596,1087.0,0,64,96,255,116,155,8,0,0.13000702857971191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.735059,1087.0,0,64,96,255,116,187,8,0,0.680103063583374,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.465593,1087.0,0,64,96,255,116,184,8,0,0.10026907920837402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.36766,1087.0,0,64,96,255,116,179,8,0,0.10001301765441895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191498.059534,1087.0,0,64,96,255,116,173,8,0,0.09107804298400879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191509.928103,1087.0,0,64,96,255,116,187,8,0,0.14992094039916992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.048121,1087.0,0,64,96,255,116,189,8,0,0.09976005554199219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.408255,1087.0,0,64,96,255,116,197,8,0,0.11989808082580566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.788009,1087.0,0,64,96,255,116,201,8,0,0.26024484634399414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.278843,1087.0,0,64,96,255,116,234,8,0,0.09078097343444824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.458128,1087.0,0,64,96,255,116,11,9,0,0.11936807632446289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.967686,1087.0,0,64,96,255,116,75,9,0,0.1285250186920166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.478925,1087.0,0,64,96,255,116,139,9,0,0.09977102279663086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191587.674616,1087.0,0,64,96,255,117,188,8,0,0.09105420112609863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191587.914746,1087.0,0,64,96,255,117,184,8,0,0.19113802909851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191590.353258,1087.0,0,64,96,255,117,184,8,0,0.09096384048461914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191627.883577,1087.0,0,64,96,255,117,179,8,0,0.11005210876464844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191668.237797,1087.0,0,64,96,255,117,178,8,0,0.17119407653808594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.916614,1087.0,0,64,96,255,117,192,8,0,0.17996597290039062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.487361,1087.0,0,64,96,255,117,193,8,0,0.13952398300170898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191704.60844,1087.0,0,64,96,255,118,180,8,0,0.19098687171936035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191705.437849,1087.0,0,64,96,255,118,180,8,0,0.12034797668457031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191713.477925,1087.0,0,64,96,255,118,199,8,0,0.11940503120422363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191731.489143,1087.0,0,64,96,255,118,182,8,0,0.10968494415283203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.559152,1087.0,0,64,96,255,118,175,8,0,0.11998581886291504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.422055,1087.0,0,64,96,255,118,188,8,0,0.1000969409942627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.541896,1087.0,0,64,96,255,118,194,8,0,0.10001301765441895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.701693,1087.0,0,64,96,255,118,185,8,0,0.1087801456451416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.041473,1087.0,0,64,96,255,118,189,8,0,0.1489717960357666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.60213,1087.0,0,64,96,255,118,177,8,0,0.20984196662902832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.812262,1087.0,0,64,96,255,118,184,8,0,0.11970710754394531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.942234,1087.0,0,64,96,255,118,184,8,0,0.10965204238891602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.430913,1087.0,0,64,96,255,118,183,8,0,0.15873503684997559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191771.882155,1087.0,0,64,96,255,118,183,8,0,0.16001105308532715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191776.191167,1087.0,0,64,96,255,118,174,8,0,0.100006103515625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.491788,1087.0,0,64,96,255,118,183,8,0,0.19983887672424316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191783.68152,1087.0,0,64,96,255,118,183,8,0,0.09871506690979004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.051585,1087.0,0,64,96,255,118,194,8,0,0.1488049030303955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.301555,1087.0,0,64,96,255,118,195,8,0,0.09761285781860352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.752177,1087.0,0,64,96,255,118,225,8,0,0.12932205200195312,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.411792,1087.0,0,64,96,255,118,103,9,0,0.10980892181396484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.332405,1087.0,0,64,96,255,119,172,8,0,0.13060808181762695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191996.175313,1087.0,0,64,96,255,119,181,8,0,0.09201788902282715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.256905,1087.0,0,64,96,255,119,180,8,0,0.1897430419921875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192088.228539,1087.0,0,64,96,255,119,188,8,0,0.09126496315002441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192190.632624,1087.0,0,64,96,255,120,208,8,0,0.10001182556152344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.342902,1087.0,0,64,96,255,120,212,8,0,0.09998893737792969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192294.458443,1087.0,0,64,96,255,120,203,8,0,0.12042403221130371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.76184,1087.0,0,64,96,255,121,180,8,0,0.09162306785583496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192768.283334,1087.0,0,64,96,255,122,209,8,0,0.0998530387878418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192774.003101,1087.0,0,64,96,255,122,187,8,0,0.10968613624572754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.444873,1087.0,0,64,96,255,122,194,8,0,0.10164713859558105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192780.103431,1087.0,0,64,96,255,122,198,8,0,0.1095590591430664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192783.013624,1087.0,0,64,96,255,122,196,8,0,0.1300508975982666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.80528,1087.0,0,64,96,255,122,203,8,0,0.20010995864868164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42555,1087.0,0,64,96,255,126,136,9,0,7744.941111087799,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191147.969869,1088.0,255,0,0,0,255,178,8,0,0.16978001594543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.469664,1088.0,255,0,0,0,255,168,8,0,0.12973308563232422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.669982,1088.0,255,0,0,0,255,175,8,0,0.12023305892944336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.110085,1088.0,255,0,0,0,255,159,8,0,0.20986604690551758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191168.93135,1088.0,255,0,0,0,255,165,8,0,0.1096649169921875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.710952,1088.0,255,0,0,0,255,180,8,0,0.12984800338745117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.481315,1088.0,255,0,0,0,255,177,8,0,0.16000986099243164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191227.464704,1088.0,255,0,0,0,255,170,8,0,0.10951995849609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191228.064678,1088.0,255,0,0,0,255,183,8,0,0.14025592803955078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.40436,1088.0,255,0,0,0,255,180,8,0,0.13982510566711426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.444844,1088.0,255,0,0,0,255,186,8,0,0.1602950096130371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.348682,1088.0,255,0,0,0,255,158,8,0,0.16845488548278809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.829361,1088.0,255,0,0,0,255,170,8,0,0.12872099876403809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.589123,1088.0,255,0,0,0,255,187,8,0,0.1309061050415039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191296.808891,1088.0,255,0,0,0,255,174,8,0,0.13998103141784668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191303.93037,1088.0,255,0,0,0,255,169,8,0,0.17993712425231934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.099634,1088.0,255,0,0,0,255,169,8,0,0.1692638397216797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.770537,1088.0,255,0,0,0,255,153,8,0,0.16018390655517578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191309.518074,1088.0,255,0,0,0,255,168,8,0,0.1693110466003418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.549705,1088.0,255,0,0,0,255,178,8,0,0.21181511878967285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191316.139213,1088.0,255,0,0,0,255,167,8,0,0.12871408462524414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.118904,1088.0,255,0,0,0,255,178,8,0,0.10885000228881836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.379186,1088.0,255,0,0,0,255,172,8,0,0.10939693450927734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.729903,1088.0,255,0,0,0,255,182,8,0,0.1912388801574707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191319.069593,1088.0,255,0,0,0,255,168,8,0,0.15064597129821777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.058852,1088.0,255,0,0,0,255,172,8,0,0.14959192276000977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.739061,1088.0,255,0,0,0,255,177,8,0,0.24980807304382324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191330.13884,1088.0,255,0,0,0,255,168,8,0,0.11985206604003906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191330.409102,1088.0,255,0,0,0,255,170,8,0,0.10997700691223145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.681269,1088.0,255,0,0,0,255,192,8,0,0.13102984428405762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191407.173723,1088.0,255,0,0,0,255,172,8,0,0.11975908279418945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191408.214035,1088.0,255,0,0,0,255,176,8,0,0.14961004257202148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191408.953358,1088.0,255,0,0,0,255,190,8,0,0.1200098991394043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.273365,1088.0,255,0,0,0,255,193,8,0,0.16999101638793945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191413.483139,1088.0,255,0,0,0,255,185,8,0,0.13976407051086426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.363962,1088.0,255,0,0,0,255,179,8,0,0.12002086639404297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.524659,1088.0,255,0,0,0,255,185,8,0,0.15043187141418457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.954245,1088.0,255,0,0,0,255,186,8,0,0.1200861930847168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191421.154227,1088.0,255,0,0,0,255,181,8,0,0.11000895500183105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191421.704392,1088.0,255,0,0,0,255,189,8,0,0.17041397094726562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191428.055481,1088.0,255,0,0,0,255,186,8,0,0.16164398193359375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.126345,1088.0,255,0,0,0,255,157,8,0,0.10992288589477539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.335924,1088.0,255,0,0,0,255,159,8,0,0.10992002487182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191453.045521,1088.0,255,0,0,0,255,162,8,0,0.12989497184753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.735776,1088.0,255,0,0,0,255,187,8,0,0.6803269386291504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191464.75599,1088.0,255,0,0,0,255,185,8,0,0.13980913162231445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.496012,1088.0,255,0,0,0,255,183,8,0,0.12017989158630371,extreme_time_gap,dt above 0.9995 quantile per can_id
