timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478194719.336906,1087.0,16,64,96,255,125,84,9,0,0.029989004135131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194719.406922,1087.0,16,64,96,255,125,222,8,0,0.029986143112182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194719.476966,1087.0,16,64,96,255,125,130,8,0,0.0400388240814209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194719.51693,1087.0,16,64,96,255,125,79,8,0,0.03996419906616211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194719.776917,1087.0,16,64,96,255,125,172,7,0,0.029963016510009766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.06451,1087.0,1,69,96,255,107,0,0,0,0.02758622169494629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194769.849558,1087.0,16,64,96,255,124,11,12,0,0.032421112060546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194783.552102,1087.0,16,64,96,255,125,144,11,0,0.03999900817871094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194793.444389,1087.0,1,69,96,255,107,0,0,0,0.027315139770507812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.395695,1087.0,16,64,96,255,125,13,8,0,0.34011387825012207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194919.19997,1087.0,1,69,96,255,107,0,0,0,0.02719593048095703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194958.649327,1087.0,16,64,96,255,125,157,11,0,0.029946088790893555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194978.181161,1087.0,16,64,96,255,125,165,11,0,0.05284595489501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194991.221478,1087.0,16,64,96,255,125,228,11,0,0.03439688682556152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194997.73239,1087.0,16,64,96,255,125,146,11,0,0.07100582122802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195000.97301,1087.0,1,69,96,255,107,0,0,0,0.027914047241210938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.352695,1087.0,1,69,96,255,107,0,0,0,0.026803016662597656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.41647,1087.0,1,69,96,255,107,0,0,0,0.027116060256958008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195014.00275,1087.0,1,69,96,255,107,0,0,0,0.028851032257080078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.515975,1087.0,1,69,96,255,107,0,0,0,0.033657073974609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195021.725504,1087.0,1,69,96,255,107,0,0,0,0.03366589546203613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195028.833738,1087.0,1,69,96,255,107,0,0,0,0.03723001480102539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195033.403226,1087.0,16,64,96,255,125,28,8,0,0.03232288360595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195035.327813,1087.0,1,69,96,255,107,0,0,0,0.026978015899658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.842839,1087.0,1,69,96,255,107,0,0,0,0.02932000160217285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.75146,1087.0,1,69,96,255,107,0,0,0,0.02693915367126465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.838596,1087.0,1,69,96,255,107,0,0,0,0.02700018882751465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.014131,1087.0,1,69,96,255,107,0,0,0,0.03297305107116699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.353948,1087.0,1,69,96,255,107,0,0,0,0.04928016662597656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.50707,1087.0,16,64,96,255,125,193,11,0,0.03647804260253906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.597103,1087.0,16,64,96,255,125,165,11,0,0.0400540828704834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.18077,1087.0,1,69,96,255,107,0,0,0,0.027042865753173828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.796358,1087.0,1,69,96,255,107,0,0,0,0.03280305862426758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.322607,1087.0,1,69,96,255,107,0,0,0,0.027589082717895508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.952131,1087.0,1,69,96,255,107,0,0,0,0.03381514549255371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.600244,1087.0,1,69,96,255,107,0,0,0,0.02818608283996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.789947,1087.0,1,69,96,255,107,0,0,0,0.02819514274597168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.857618,1087.0,16,64,96,255,125,33,12,0,0.026749134063720703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.129062,1087.0,1,69,96,255,107,0,0,0,0.027017831802368164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.17769,1087.0,1,69,96,255,107,0,0,0,0.027027130126953125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.307753,1087.0,16,64,96,255,125,226,11,0,0.02832818031311035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.121304,1087.0,1,69,96,255,107,0,0,0,0.03331303596496582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.359496,1087.0,1,69,96,255,107,0,0,0,0.02669501304626465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.91603,1087.0,1,69,96,255,107,0,0,0,0.03220701217651367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.25243,1087.0,1,69,96,255,107,0,0,0,0.03314805030822754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.495809,1087.0,1,69,96,255,107,0,0,0,0.02715897560119629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.735713,1087.0,1,69,96,255,107,0,0,0,0.027300119400024414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.921558,1087.0,1,69,96,255,107,0,0,0,0.03835487365722656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.530075,1087.0,1,69,96,255,107,0,0,0,0.02723097801208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.768061,1087.0,16,64,96,255,125,87,12,0,0.030011892318725586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.81806,1087.0,16,64,96,255,125,65,12,0,0.02999401092529297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.858062,1087.0,16,64,96,255,125,37,12,0,0.04000210762023926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42555,1087.0,0,64,96,255,126,136,9,0,5588.136792898178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201032.961132,1087.0,0,64,96,255,126,141,9,0,0.029993057250976562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.601166,1087.0,0,64,96,255,126,142,9,0,0.029989004135131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.921179,1087.0,0,64,96,255,126,155,9,0,0.03997397422790527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.421201,1087.0,0,64,96,255,126,161,9,0,0.029040098190307617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.752147,1087.0,0,64,96,255,126,173,9,0,0.030876874923706055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201152.85725,1087.0,0,64,96,255,126,200,8,0,0.029545068740844727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201153.547249,1087.0,0,64,96,255,126,207,8,0,0.039980173110961914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201153.647269,1087.0,0,64,96,255,126,211,8,0,0.02997899055480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201153.697285,1087.0,0,64,96,255,126,209,8,0,0.03001999855041504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201153.937277,1087.0,0,64,96,255,126,208,8,0,0.0299990177154541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201154.157342,1087.0,0,64,96,255,126,209,8,0,0.040019989013671875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201154.217348,1087.0,0,64,96,255,126,211,8,0,0.03005504608154297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201155.067374,1087.0,0,64,96,255,126,207,8,0,0.04003500938415527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193300.984051,1088.0,255,0,0,0,255,110,9,0,0.28963804244995117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193303.10315,1088.0,255,0,0,0,255,85,12,0,0.24927282333374023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.865842,1088.0,255,0,0,0,255,215,11,0,0.17004609107971191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193366.57899,1088.0,255,0,0,0,255,221,8,0,0.2600429058074951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193598.929319,1088.0,255,0,0,0,255,170,10,0,0.16023898124694824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193612.409643,1088.0,255,0,0,0,255,153,11,0,0.19981098175048828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193709.524967,1088.0,255,0,0,0,255,33,12,0,0.19020605087280273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.705222,1088.0,255,0,0,0,255,47,12,0,0.18049883842468262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193759.798526,1088.0,255,0,0,0,255,164,9,0,0.16974306106567383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.750566,1088.0,255,0,0,0,255,40,12,0,0.20271706581115723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193762.078628,1088.0,255,0,0,0,255,7,12,0,0.1711571216583252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.108717,1088.0,255,0,0,0,255,31,9,0,0.16983604431152344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.470382,1088.0,255,0,0,0,255,182,10,0,0.2914578914642334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.889702,1088.0,255,0,0,0,255,78,11,0,0.1798419952392578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193767.740604,1088.0,255,0,0,0,255,59,12,0,0.16018891334533691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.678566,1088.0,255,0,0,0,255,22,10,0,0.18793988227844238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.150699,1088.0,255,0,0,0,255,133,10,0,0.17215180397033691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193779.858673,1088.0,255,0,0,0,255,71,11,0,0.17998003959655762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193787.390952,1088.0,255,0,0,0,255,11,12,0,0.15088605880737305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193859.095838,1088.0,255,0,0,0,255,234,11,0,0.16150307655334473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193871.95412,1088.0,255,0,0,0,255,9,12,0,0.1798689365386963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193883.793891,1088.0,255,0,0,0,255,165,12,0,0.15952301025390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.32573,1088.0,255,0,0,0,255,174,10,0,0.4103820323944092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.975121,1088.0,255,0,0,0,255,1,12,0,0.2495100498199463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193910.956955,1088.0,255,0,0,0,255,99,10,0,0.20168399810791016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.876266,1088.0,255,0,0,0,255,144,12,0,0.15977096557617188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193935.747142,1088.0,255,0,0,0,255,51,12,0,0.15977716445922852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.270744,1088.0,255,0,0,0,255,186,9,0,0.15141606330871582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.550305,1088.0,255,0,0,0,255,89,9,0,0.2509779930114746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.919315,1088.0,255,0,0,0,255,210,11,0,0.16020703315734863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.488335,1088.0,255,0,0,0,255,80,12,0,0.15906977653503418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.040488,1088.0,255,0,0,0,255,82,12,0,0.17998790740966797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.429439,1088.0,255,0,0,0,255,28,12,0,0.16918516159057617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.361592,1088.0,255,0,0,0,255,193,10,0,0.2900850772857666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.621135,1088.0,255,0,0,0,255,74,11,0,0.15954089164733887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193979.89075,1088.0,255,0,0,0,255,24,11,0,0.16974186897277832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.740005,1088.0,255,0,0,0,255,235,8,0,0.23037195205688477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.369721,1088.0,255,0,0,0,255,88,11,0,0.16004204750061035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.019964,1088.0,255,0,0,0,255,74,12,0,0.2304399013519287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.22951,1088.0,255,0,0,0,255,102,12,0,0.1689751148223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.889487,1088.0,255,0,0,0,255,82,12,0,0.15993714332580566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193991.920256,1088.0,255,0,0,0,255,105,8,0,0.23741888999938965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.430159,1088.0,255,0,0,0,255,111,10,0,0.3798680305480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.010063,1088.0,255,0,0,0,255,175,11,0,0.4094529151916504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.190199,1088.0,255,0,0,0,255,196,11,0,0.18013596534729004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.120836,1088.0,255,0,0,0,255,91,12,0,0.180678129196167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.28075,1088.0,255,0,0,0,255,74,12,0,0.1599140167236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.540873,1088.0,255,0,0,0,255,38,12,0,0.26012301445007324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193995.169716,1088.0,255,0,0,0,255,180,11,0,0.2793409824371338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.831452,1088.0,255,0,0,0,255,12,11,0,0.20996999740600586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194389.423093,1088.0,255,0,0,0,255,86,12,0,0.2113499641418457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.441299,1088.0,255,0,0,0,255,96,10,0,0.18993091583251953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.615593,1088.0,255,0,0,0,255,169,11,0,0.5397398471832275,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.352336,1088.0,255,0,0,0,255,100,8,0,0.2712709903717041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.832295,1088.0,255,0,0,0,255,3,10,0,0.1696758270263672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.501503,1088.0,255,0,0,0,255,214,11,0,0.16922307014465332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.181448,1088.0,255,0,0,0,255,66,12,0,0.3200709819793701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.581293,1088.0,255,0,0,0,255,43,12,0,0.31963515281677246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.961004,1088.0,255,0,0,0,255,7,12,0,0.19951200485229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.566947,1088.0,255,0,0,0,255,64,12,0,0.17063403129577637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.836577,1088.0,255,0,0,0,255,44,12,0,0.1800079345703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.456664,1088.0,255,0,0,0,255,66,11,0,0.22008109092712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.986629,1088.0,255,0,0,0,255,233,11,0,0.39003610610961914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.748106,1088.0,255,0,0,0,255,158,11,0,0.23048806190490723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.856908,1088.0,255,0,0,0,255,139,11,0,0.15977215766906738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.357193,1088.0,255,0,0,0,255,52,12,0,0.19023609161376953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.516957,1088.0,255,0,0,0,255,141,12,0,0.15976405143737793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.78817,1088.0,255,0,0,0,255,170,12,0,0.2712130546569824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.439603,1088.0,255,0,0,0,255,71,9,0,0.31022119522094727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.698795,1088.0,255,0,0,0,255,81,10,0,0.17990708351135254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.88876,1088.0,255,0,0,0,255,34,11,0,0.18996500968933105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.368603,1088.0,255,0,0,0,255,226,11,0,0.16970610618591309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.858333,1088.0,255,0,0,0,255,143,12,0,0.19022202491760254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.158024,1088.0,255,0,0,0,255,152,12,0,0.29969096183776855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.507956,1088.0,255,0,0,0,255,145,12,0,0.2501990795135498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.727399,1088.0,255,0,0,0,255,97,12,0,0.21944308280944824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.395937,1088.0,255,0,0,0,255,13,8,0,0.34011387825012207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.874599,1088.0,255,0,0,0,255,195,11,0,0.1514589786529541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.353532,1088.0,255,0,0,0,255,155,12,0,0.19985413551330566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.418024,1088.0,255,0,0,0,255,174,8,0,0.15989208221435547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.949544,1088.0,255,0,0,0,255,195,10,0,0.3195168972015381,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.269744,1088.0,255,0,0,0,255,119,11,0,0.15131402015686035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.598117,1088.0,255,0,0,0,255,221,11,0,0.1889641284942627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.988918,1088.0,255,0,0,0,255,48,12,0,0.3398289680480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.257872,1088.0,255,0,0,0,255,80,12,0,0.17978215217590332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.608706,1088.0,255,0,0,0,255,78,12,0,0.1508350372314453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.898325,1088.0,255,0,0,0,255,45,12,0,0.26045799255371094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.01806,1088.0,255,0,0,0,255,216,11,0,0.20993995666503906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.69832,1088.0,255,0,0,0,255,218,11,0,0.1581590175628662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.789398,1088.0,255,0,0,0,255,172,11,0,0.17023301124572754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.489042,1088.0,255,0,0,0,255,121,9,0,0.1601879596710205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.128907,1088.0,255,0,0,0,255,2,11,0,0.49991393089294434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.538381,1088.0,255,0,0,0,255,190,11,0,0.22010302543640137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.298157,1088.0,255,0,0,0,255,28,12,0,0.2397630214691162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.528373,1088.0,255,0,0,0,255,25,12,0,0.18993306159973145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.018209,1088.0,255,0,0,0,255,250,11,0,0.3200199604034424,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.870072,1088.0,255,0,0,0,255,67,8,0,0.23001790046691895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.37921,1088.0,255,0,0,0,255,53,11,0,0.3198080062866211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.598991,1088.0,255,0,0,0,255,138,11,0,0.21978092193603516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.238814,1088.0,255,0,0,0,255,102,12,0,0.22975420951843262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.698593,1088.0,255,0,0,0,255,101,12,0,0.25977587699890137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.426282,1088.0,255,0,0,0,255,136,9,0,5588.13703584671,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193335.787229,1201.0,0,0,0,0,0,0,0,0,0.28000617027282715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.186949,1201.0,0,0,0,0,0,0,0,0,0.2999739646911621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.266746,1201.0,0,0,0,0,0,0,0,0,0.3196980953216553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.96641,1201.0,0,0,0,0,0,0,0,0,0.43996095657348633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193349.226518,1201.0,0,0,0,0,0,0,0,0,0.26010799407958984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193362.185678,1201.0,0,0,0,0,0,0,0,0,0.2399449348449707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193612.075103,1201.0,0,0,0,0,0,0,0,0,0.4197220802307129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193626.353535,1201.0,0,0,0,0,0,0,0,0,0.29998087882995605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193715.229248,1201.0,0,0,0,0,0,0,0,0,0.39978504180908203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193715.809145,1201.0,0,0,0,0,0,0,0,0,0.25981903076171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193716.409121,1201.0,0,0,0,0,0,0,0,0,0.3201920986175537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193727.24951,1201.0,0,0,0,0,0,0,0,0,0.27977514266967773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193775.346098,1201.0,0,0,0,0,0,0,0,0,0.31972599029541016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.880331,1201.0,0,0,0,0,0,0,0,0,0.2599790096282959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.200311,1201.0,0,0,0,0,0,0,0,0,0.3199799060821533,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.499307,1201.0,0,0,0,0,0,0,0,0,0.28015589714050293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.619996,1201.0,0,0,0,0,0,0,0,0,0.34000301361083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.497341,1201.0,0,0,0,0,0,0,0,0,0.23997282981872559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.41773,1201.0,0,0,0,0,0,0,0,0,0.30004310607910156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.694964,1201.0,0,0,0,0,0,0,0,0,0.2998998165130615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194238.08531,1201.0,0,0,0,0,0,0,0,0,0.29996204376220703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.104302,1201.0,0,0,0,0,0,0,0,0,0.32036781311035156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.656734,1201.0,0,0,0,0,0,0,0,0,0.25931406021118164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.496182,1201.0,0,0,0,0,0,0,0,0,0.5609750747680664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.96888,1201.0,0,0,0,0,0,0,0,0,0.39967799186706543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.648525,1201.0,0,0,0,0,0,0,0,0,0.2596609592437744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.908512,1201.0,0,0,0,0,0,0,0,0,0.25998711585998535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.248392,1201.0,0,0,0,0,0,0,0,0,0.33987998962402344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.063734,1201.0,0,0,0,0,0,0,0,0,0.23993301391601562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.203678,1201.0,0,0,0,0,0,0,0,0,0.24021291732788086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.343341,1201.0,0,0,0,0,0,0,0,0,0.3398630619049072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.923575,1201.0,0,0,0,0,0,0,0,0,0.3197519779205322,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.563194,1201.0,0,0,0,0,0,0,0,0,0.2788231372833252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.823002,1201.0,0,0,0,0,0,0,0,0,0.2598080635070801,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.762885,1201.0,0,0,0,0,0,0,0,0,0.7991781234741211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.263085,1201.0,0,0,0,0,0,0,0,0,0.36018991470336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.16297,1201.0,0,0,0,0,0,0,0,0,0.34003305435180664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.942641,1201.0,0,0,0,0,0,0,0,0,0.37973594665527344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.222629,1201.0,0,0,0,0,0,0,0,0,0.27998805046081543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.502864,1201.0,0,0,0,0,0,0,0,0,0.28023481369018555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.983133,1201.0,0,0,0,0,0,0,0,0,0.25988101959228516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.282866,1201.0,0,0,0,0,0,0,0,0,0.29973292350769043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.602766,1201.0,0,0,0,0,0,0,0,0,0.3199000358581543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.882278,1201.0,0,0,0,0,0,0,0,0,0.25998902320861816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.396185,1201.0,0,0,0,0,0,0,0,0,0.34011387825012207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.931227,1201.0,0,0,0,0,0,0,0,0,0.25998687744140625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.909574,1201.0,0,0,0,0,0,0,0,0,0.2995460033416748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.344592,1201.0,0,0,0,0,0,0,0,0,0.3597571849822998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.004535,1201.0,0,0,0,0,0,0,0,0,0.37996506690979004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.924547,1201.0,0,0,0,0,0,0,0,0,0.260159969329834,extreme_time_gap,dt above 0.9995 quantile per can_id
