timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197052.010392,1349.0,216,0,0,127,0,0,0,0,0.7780439853668213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197060.3442,1349.0,216,0,0,131,0,0,0,0,0.7303547859191895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197062.204554,1349.0,216,0,0,130,0,0,0,0,0.7908341884613037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197093.165907,1349.0,216,0,0,137,0,0,0,0,0.6089358329772949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197095.194341,1349.0,216,0,0,136,0,0,0,0,0.6094238758087158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197102.837969,1349.0,216,0,0,137,0,0,0,0,0.9380450248718262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197109.353962,1349.0,216,0,0,138,0,0,0,0,0.5906398296356201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197127.438926,1349.0,216,0,0,137,0,0,0,0,0.649522066116333,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197149.509918,1349.0,216,0,0,137,0,0,0,0,0.8495268821716309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197151.299551,1349.0,216,0,0,136,0,0,0,0,0.61997389793396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197160.120978,1349.0,216,0,0,137,0,0,0,0,0.6696741580963135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197160.84019,1349.0,216,0,0,139,0,0,0,0,0.5993478298187256,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197214.686069,1349.0,216,0,0,127,0,0,0,0,0.6283879280090332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197275.284768,1349.0,216,0,0,137,0,0,0,0,0.6892781257629395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197279.233738,1349.0,216,0,0,137,0,0,0,0,0.6786909103393555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197329.891264,1349.0,216,0,0,138,0,0,0,0,0.5799269676208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197365.490882,1349.0,216,0,0,133,0,0,0,0,0.6992158889770508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197451.259776,1349.0,216,0,0,137,0,0,0,0,0.629324197769165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197453.337654,1349.0,216,0,0,138,0,0,0,0,1.6580350399017334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197495.274216,1349.0,216,0,0,138,0,0,0,0,0.689525842666626,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197496.157142,1349.0,203,59,211,57,64,13,121,245,0.8829259872436523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197502.82614,1349.0,216,0,0,136,0,0,0,0,0.5896768569946289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197517.175114,1349.0,216,87,0,135,0,0,0,0,0.7001259326934814,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197542.444821,1349.0,216,93,0,135,0,0,0,0,0.7399618625640869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197544.15244,1349.0,216,0,0,133,0,0,0,0,0.6004631519317627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197672.957572,1349.0,216,87,0,139,0,0,0,0,0.8700330257415771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197675.392817,1349.0,216,90,0,139,0,0,0,0,1.2372519969940186,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197700.563006,1349.0,216,0,0,138,0,0,0,0,0.7384548187255859,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197708.576608,1349.0,216,87,0,132,0,0,0,0,0.8997640609741211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197709.205403,1349.0,216,0,0,132,0,0,0,0,0.6287951469421387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197788.839395,1349.0,218,0,0,137,0,0,0,0,0.9285550117492676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197791.557366,1349.0,216,0,0,138,0,0,0,0,0.9793620109558105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197823.011787,1349.0,216,91,0,138,0,0,0,0,0.6704540252685547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197837.859857,1349.0,216,0,0,136,0,0,0,0,0.7201261520385742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197845.521621,1349.0,216,90,0,138,0,0,0,0,0.8790969848632812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197861.798288,1349.0,216,92,0,136,0,0,0,0,0.6076700687408447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197879.763011,1349.0,216,0,0,138,0,0,0,0,0.5793559551239014,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197881.133078,1349.0,216,0,0,137,0,0,0,0,0.6797051429748535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197903.465627,1349.0,216,95,0,128,0,0,0,0,0.6194019317626953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197904.593439,1349.0,216,0,0,126,0,0,0,0,0.5793671607971191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197907.670033,1349.0,216,0,0,127,0,0,0,0,0.5992488861083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197921.368961,1349.0,216,0,0,128,0,0,0,0,0.6400160789489746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197995.297861,1349.0,224,0,0,137,0,0,0,0,0.6697111129760742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197997.215819,1349.0,216,89,0,138,0,0,0,0,0.6597549915313721,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198006.128832,1349.0,216,0,0,138,0,0,0,0,0.6680731773376465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198013.892317,1349.0,216,0,0,138,0,0,0,0,1.6189680099487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198022.574685,1349.0,216,88,0,137,0,0,0,0,0.7193140983581543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198036.763246,1349.0,216,0,0,137,0,0,0,0,0.6899781227111816,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198059.923671,1349.0,216,0,0,139,0,0,0,0,0.7995519638061523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.022766,1349.0,216,0,0,138,0,0,0,0,0.9187111854553223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.632144,1349.0,216,0,0,137,0,0,0,0,0.6093778610229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198069.874976,1349.0,216,0,0,132,0,0,0,0,0.7879519462585449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.41947,1349.0,216,85,0,138,0,0,0,0,2539.491651058197,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.599417,1350.0,83,218,108,32,21,167,70,51,78.13496494293213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.18342,1351.0,177,47,84,103,160,192,220,43,138.97288703918457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197106.606652,1352.0,3,198,15,32,129,199,143,8,72.99583101272583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197130.877027,1353.0,26,141,220,127,39,81,208,252,95.30167007446289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198060.640642,1354.0,100,191,134,127,110,37,55,210,65.88960194587708,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197855.316111,1355.0,29,194,144,231,10,88,73,105,52.482885122299194,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196129.243254,1356.0,24,163,127,72,87,129,63,155,49.95555806159973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197954.595007,1357.0,47,161,208,201,203,85,20,139,76.35591983795166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195843.069203,1358.0,160,26,42,220,59,30,62,212,58.571757793426514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197311.483187,1359.0,240,10,99,0,140,81,242,139,71.82597589492798,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197082.231249,1360.0,254,40,63,1,10,199,188,144,64.7374951839447,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197836.106159,1361.0,86,168,254,32,28,254,84,174,65.14764904975891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197199.360219,1362.0,214,97,24,157,72,32,242,242,82.86334991455078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197945.07633,1363.0,122,252,254,146,37,200,4,69,88.16574597358704,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197182.34301,1364.0,107,166,244,3,112,222,50,236,92.19084596633911,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197142.719953,1365.0,248,43,137,142,155,174,81,140,112.79637217521667,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196075.955824,1366.0,141,248,204,65,2,37,6,95,62.90614199638367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.043167,1367.0,254,229,52,135,155,15,68,25,207.4607481956482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198051.742076,1368.0,8,171,83,92,228,165,234,146,74.95685982704163,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.668864,1369.0,111,234,28,156,19,206,86,67,73.55662894248962,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197869.718517,1370.0,23,93,96,174,75,131,253,222,75.0505599975586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197486.875806,1371.0,76,66,132,7,90,211,125,93,99.7368221282959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.558646,1372.0,2,244,191,163,230,136,6,53,68.0493688583374,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.023,1373.0,100,204,47,133,253,136,47,104,70.96538400650024,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.574825,1374.0,219,216,153,24,12,215,242,174,64.54127311706543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198054.81499,1375.0,47,242,158,195,172,235,176,252,61.32298707962036,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196862.890488,1376.0,106,84,213,234,97,15,235,53,102.13391089439392,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195850.78359,1377.0,53,253,242,186,78,221,103,145,75.0769190788269,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197141.810499,1378.0,24,196,76,31,106,16,140,49,115.7468650341034,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197076.214566,1379.0,80,119,120,23,60,118,155,120,80.4365599155426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.262526,1380.0,6,149,208,9,41,156,89,151,73.9307689666748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197615.909265,1381.0,253,232,71,36,235,17,170,175,75.50007915496826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195856.159462,1382.0,233,143,122,157,68,35,198,37,72.4618890285492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197364.016245,1383.0,232,123,56,85,14,150,40,163,81.4370288848877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197960.910461,1384.0,94,161,104,75,179,47,70,142,82.12795686721802,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197436.121633,1385.0,152,116,245,141,135,80,199,210,79.66197896003723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.511982,1386.0,73,116,152,27,152,23,247,15,77.24758195877075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196887.594053,1387.0,205,6,160,184,113,68,61,222,81.50463199615479,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197206.542978,1388.0,195,72,127,235,93,85,139,249,97.66601395606995,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198042.70866,1389.0,191,53,99,254,217,211,95,105,80.99641299247742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197135.404835,1390.0,245,59,104,239,34,253,152,219,125.17464208602905,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197897.065823,1391.0,195,230,156,231,218,243,177,111,94.1939799785614,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197573.137735,1392.0,158,216,120,48,139,213,110,20,68.83496499061584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198004.853507,1393.0,211,56,184,28,28,230,39,66,131.12430095672607,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197961.303049,1394.0,183,60,30,178,147,250,180,55,90.15642404556274,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.242491,1395.0,190,9,71,127,82,255,207,246,121.66626000404358,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197902.322642,1396.0,32,97,121,101,42,85,113,18,88.14240097999573,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.133064,1397.0,54,59,158,102,30,115,208,202,79.32155895233154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197182.653257,1398.0,161,123,110,169,216,208,89,38,113.06105184555054,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197910.969764,1399.0,72,209,219,136,35,224,130,175,81.37985301017761,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197484.893007,1400.0,80,69,144,166,107,190,123,211,70.63205194473267,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196177.491328,1401.0,83,76,219,125,123,11,249,150,68.88369011878967,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197347.019541,1402.0,88,34,140,195,139,3,187,60,76.8201949596405,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197156.658768,1403.0,39,227,64,215,245,174,144,236,96.52444386482239,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197116.124672,1404.0,134,43,162,84,95,115,124,165,82.84510588645935,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197581.642316,1405.0,230,191,148,141,187,220,167,153,87.3675332069397,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195946.223109,1406.0,215,57,179,239,83,110,24,73,70.15566992759705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197984.839253,1407.0,129,199,198,114,47,89,188,8,94.3793728351593,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197139.769313,1408.0,53,37,63,101,250,248,42,104,77.51112699508667,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197229.496187,1409.0,42,255,48,197,141,0,248,225,70.85485196113586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198058.612176,1410.0,204,211,18,85,1,129,26,132,88.85752487182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197155.725489,1411.0,81,51,140,189,251,21,144,139,85.91886782646179,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197766.771939,1412.0,189,102,99,75,6,27,99,151,110.14304709434509,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.413205,1413.0,197,151,33,248,102,142,157,224,97.23936200141907,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197746.737392,1414.0,5,218,67,88,56,67,171,208,79.53411388397217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198025.773613,1415.0,101,125,105,122,179,73,6,246,89.86551594734192,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198083.434835,1416.0,34,150,181,195,213,2,171,19,73.96247005462646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198092.083504,1417.0,6,100,76,233,66,79,64,228,89.77888798713684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.764902,1418.0,170,77,22,128,176,182,158,241,99.35497808456421,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195857.524337,1419.0,3,50,191,134,144,23,145,63,71.85939002037048,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.750235,1420.0,9,148,211,231,61,48,230,154,87.67648196220398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197173.110731,1421.0,227,198,77,22,217,11,126,217,107.1984338760376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.291383,1422.0,88,94,219,203,87,98,1,100,97.7764139175415,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197733.916331,1423.0,85,201,172,179,80,155,212,112,108.70111393928528,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197746.128405,1424.0,169,255,22,113,187,67,23,37,98.14010500907898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197167.327959,1425.0,131,167,162,206,4,196,245,1,137.47754216194153,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197131.514487,1426.0,243,131,212,252,245,202,12,123,97.90448999404907,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197433.933773,1427.0,32,140,62,186,226,203,183,126,98.51261806488037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195838.55924,1428.0,242,25,63,221,207,225,182,91,90.88959121704102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197716.564607,1429.0,23,121,202,68,80,232,40,54,69.67706990242004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197615.208926,1430.0,45,44,154,20,254,171,108,132,144.70472288131714,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197483.2051,1431.0,190,157,47,248,33,62,125,8,73.79040098190308,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197091.703121,1432.0,141,198,229,107,104,27,206,147,72.96734690666199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197755.744018,1433.0,4,157,225,181,168,52,184,148,83.61666297912598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197865.744879,1434.0,63,183,83,81,70,251,33,124,117.89651989936829,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197508.96907,1435.0,236,122,147,173,179,112,231,169,79.97859692573547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197989.133896,1436.0,223,112,224,176,13,102,233,217,150.06083703041077,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197599.695725,1437.0,74,215,40,74,12,175,77,45,105.60664391517639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197763.855497,1438.0,138,111,130,20,79,107,97,164,107.24220585823059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198044.113239,1439.0,30,214,175,70,184,36,64,134,96.6456789970398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.905561,1440.0,0,0,0,0,0,0,0,0,2540.75257897377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197183.704385,1441.0,213,7,76,87,65,86,251,192,101.04105401039124,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.906536,1442.0,4,0,165,1,0,0,0,0,2540.7532720565796,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197098.72987,1443.0,169,170,42,27,188,125,120,135,103.51180410385132,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197450.18691,1444.0,60,13,185,84,163,35,124,2,68.53709292411804,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195863.828135,1445.0,49,97,189,149,235,220,86,244,74.97306108474731,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196897.0602,1446.0,18,175,75,63,144,119,46,62,64.0549829006195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195928.339989,1447.0,83,217,98,219,230,241,191,46,72.10188794136047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197596.895243,1448.0,62,248,6,139,24,105,121,196,87.5373969078064,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195859.436039,1449.0,170,194,184,68,45,20,36,119,74.16744804382324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198059.514024,1450.0,78,253,61,229,169,19,136,116,91.02281308174133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197351.941531,1451.0,126,13,250,225,27,239,8,250,64.49910187721252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196895.934284,1452.0,20,106,127,82,104,220,122,42,96.82153487205505,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197730.352252,1453.0,153,66,47,49,219,202,87,63,91.13219404220581,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197176.873821,1454.0,80,171,10,132,203,203,180,46,110.88203597068787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197200.97934,1455.0,167,75,111,166,122,52,198,142,115.62510204315186,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197189.22317,1456.0,36,56,195,239,165,232,141,207,79.28238415718079,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197845.235256,1457.0,94,58,178,175,71,162,12,66,72.07210683822632,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197979.946848,1458.0,27,169,234,59,210,2,175,252,108.16301488876343,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197197.903887,1459.0,57,106,151,125,217,146,34,97,131.92655611038208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197984.87858,1460.0,10,194,186,3,75,175,116,111,97.78699207305908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198042.285842,1461.0,85,5,115,115,246,19,9,193,98.57570600509644,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197148.27106,1462.0,6,47,1,189,48,52,3,47,71.67888498306274,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197786.613441,1463.0,104,198,70,125,115,203,129,16,110.86359596252441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197168.761648,1464.0,214,84,184,184,169,67,6,39,92.34622192382812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196857.707323,1465.0,111,71,95,215,80,63,101,36,80.21759915351868,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196856.205917,1466.0,75,15,114,212,51,206,216,82,80.47217679023743,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198098.62794,1467.0,122,173,171,115,229,47,211,156,96.29492592811584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196053.946314,1468.0,109,158,95,251,50,87,81,107,76.88181018829346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197556.982217,1469.0,251,181,161,38,187,82,214,179,72.06797814369202,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197477.291594,1470.0,108,21,136,182,150,88,185,63,72.70930004119873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197127.064622,1471.0,61,183,220,198,77,208,51,2,116.29619002342224,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.565923,1472.0,28,226,75,215,66,143,57,235,68.7051420211792,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197795.575846,1473.0,210,19,27,51,16,33,225,55,96.98704099655151,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197132.02533,1474.0,5,89,246,99,10,227,134,29,86.26882004737854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.54199,1475.0,255,234,37,241,111,144,246,53,77.08255410194397,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198059.328828,1476.0,5,162,177,186,186,246,168,196,56.71449518203735,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197849.342519,1477.0,198,7,249,159,218,181,149,4,94.39439702033997,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197954.476127,1478.0,16,122,144,188,242,98,192,124,117.7132158279419,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197582.774724,1479.0,37,248,144,63,86,224,156,235,75.29015302658081,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197188.72059,1480.0,61,74,57,10,249,63,229,186,53.19153904914856,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197853.470544,1481.0,52,11,80,150,183,55,94,34,82.0714750289917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197714.684093,1482.0,224,167,22,137,57,201,38,44,84.58249306678772,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197410.102985,1483.0,111,67,207,111,139,39,150,138,77.78921580314636,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198026.762944,1484.0,167,33,118,163,55,92,57,249,64.50601005554199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197044.372631,1485.0,124,142,183,11,121,134,192,237,71.99920797348022,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197789.744397,1486.0,126,207,147,102,170,228,110,149,75.38343381881714,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197948.746714,1487.0,137,122,96,92,12,251,93,154,145.38915014266968,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197929.008421,1488.0,91,133,59,175,145,179,225,36,117.03267502784729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197911.232804,1489.0,141,222,35,161,168,195,25,77,79.18966913223267,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197373.615783,1490.0,125,67,134,47,252,194,137,193,102.73433303833008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198033.947342,1491.0,120,232,76,238,100,210,146,232,81.93764996528625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196841.908233,1492.0,3,155,140,212,130,55,226,146,69.46450686454773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197839.836849,1493.0,46,60,59,53,197,225,234,193,58.913965940475464,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197771.737671,1494.0,63,181,177,78,130,216,83,188,121.30170488357544,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.599514,1495.0,41,65,76,56,39,103,79,47,77.22697496414185,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197517.937922,1496.0,17,211,163,60,147,232,13,35,75.17692589759827,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196872.79625,1497.0,82,42,194,164,91,8,98,178,80.27835607528687,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195849.732597,1498.0,95,146,2,178,234,104,243,243,124.28800821304321,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197642.397791,1499.0,32,130,234,151,121,89,103,86,78.5937077999115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196897.853052,1500.0,158,203,184,147,204,149,236,79,98.8469889163971,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198033.977487,1501.0,19,43,252,22,149,97,35,115,89.52011013031006,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197181.733768,1502.0,58,238,3,132,80,228,214,231,67.41286396980286,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197905.609169,1503.0,47,197,2,75,123,44,16,182,107.21377396583557,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195859.168814,1504.0,129,156,66,94,59,229,219,138,76.79355001449585,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197192.051572,1505.0,80,201,250,19,28,100,202,12,82.30450010299683,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.416383,1506.0,212,250,159,38,65,109,14,13,63.56741404533386,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197622.423894,1507.0,199,224,227,227,146,58,23,113,64.2099118232727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197198.698967,1508.0,56,95,239,10,221,123,252,213,56.18044900894165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198051.496317,1509.0,102,197,179,223,161,177,125,244,71.88336491584778,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197150.194921,1510.0,51,13,158,187,253,150,169,49,82.95898699760437,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197902.56256,1511.0,112,106,120,23,189,236,64,210,130.61641001701355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198068.11926,1512.0,155,78,221,87,238,248,185,206,66.34278607368469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198085.138098,1513.0,77,202,91,8,171,3,75,188,87.16817903518677,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197715.455216,1514.0,100,76,18,169,255,10,152,76,57.96295189857483,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197090.170101,1515.0,54,192,142,89,88,237,85,74,119.38387084007263,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197583.707311,1516.0,17,148,202,145,74,162,121,95,84.26430702209473,extreme_time_gap,dt above 0.9995 quantile per can_id
